NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,-32000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24000,-0.278630934457493,-0.196326407708522,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4000,-0.278630934457493,-0.0317173542105791,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,-0.11402188095955,7.12877647294992,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4000,7.04647194620094,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8000,2.76663655525444,8.77486700792934,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12000,-5.79303422663856,2.76663655525444,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16000,-9.74365151058918,-5.79303422663856,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20000,-9.66134698384021,-4.39385727190605,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24000,-4.47616179865502,4.41272709023387,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28000,4.41272709023387,9.02178058817625,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32000,5.56499046471946,9.02178058817625,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36000,-3.07698484392251,5.56499046471946,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40000,-9.33212887684432,-3.07698484392251,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44000,-9.74365151058918,-6.94529760112416,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48000,-6.94529760112416,1.36745960052193,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52000,1.28515507377296,8.52795342768242,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56000,7.78721268694169,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60000,-0.0317173542105791,7.78721268694169,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,64000,-7.93295192211181,0.050587172538392,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68000,-9.74365151058918,-7.85064739536284,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,72000,-8.75599718960153,-1.84241694268795,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76000,-1.84241694268795,6.63494931245609,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80000,6.63494931245609,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84000,3.09585466225033,9.02178058817625,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88000,-5.54612064639165,3.1781591889993,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92000,-9.74365151058918,-5.54612064639165,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96000,-9.66134698384021,-4.80537990565091,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100000,-4.80537990565091,3.91889992974004,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,104000,3.91889992974004,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,108000,5.97651309846432,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,112000,-2.66546221017766,5.97651309846432,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,116000,-9.24982435009535,-2.66546221017766,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,120000,-9.74365151058918,-7.27451570812004,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124000,-7.27451570812004,0.873632440028104,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,128000,0.873632440028104,8.28103984743551,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,132000,8.0341262671886,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,136000,0.462109806283248,8.11643079393757,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,140000,-7.60373381511593,0.544414333032219,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,144000,-9.74365151058918,-7.60373381511593,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,148000,-9.00291076984844,-2.33624410318177,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,152000,-2.33624410318177,6.22342667871123,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,156000,6.22342667871123,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,160000,3.58968182274415,9.02178058817625,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,164000,-5.21690253939576,3.58968182274415,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,168000,-9.74365151058918,-5.13459801264679,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,172000,-9.74365151058918,-5.21690253939576,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176000,-5.21690253939576,-0.607849041453377,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180000,-0.690153568202349,0.050587172538392,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184000,-0.11402188095955,0.132891699287363,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188000,-0.443239987955435,-0.0317173542105791,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,192000,-0.443239987955435,-0.196326407708522,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,196000,-0.278630934457493,-0.0317173542105791,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,204000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,212000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,216000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,220000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,224000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,228000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,232000,-0.278630934457493,-0.196326407708522,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,236000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,240000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,244000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,248000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,252000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,256000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,260000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,264000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,268000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,272000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,276000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,280000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,284000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,288000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,292000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,296000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,300000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,304000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,308000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,312000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,316000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,320000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,324000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,328000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,332000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,336000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,340000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,344000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,348000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,352000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,356000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,360000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,364000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,368000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,372000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,376000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,380000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,384000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,388000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,392000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,396000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,400000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,404000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,408000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,412000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,416000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,420000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,424000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,428000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,432000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,436000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,440000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,444000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,448000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,452000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,456000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,460000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,464000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,468000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,472000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,476000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,480000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,484000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,488000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,492000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,496000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,500000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,504000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,508000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,512000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,516000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,520000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,524000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,528000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,532000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,536000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,540000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,544000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,548000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,552000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,556000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,560000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,564000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,568000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,572000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,580000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,584000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,588000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,592000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,596000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,600000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,604000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,608000,-0.278630934457493,-0.196326407708522,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,612000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,616000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,620000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,624000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,628000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,632000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,636000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,640000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,644000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,648000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,652000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,656000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,660000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,664000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,668000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,672000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
