NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,44044,-9.72598614875038,-6.76302318578741,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48048,-6.76302318578741,1.54973401585868,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52052,1.54973401585868,8.6279233162702,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56056,7.64026899528255,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60060,-0.260965572618689,7.64026899528255,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,64064,-8.07989561377095,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68068,-9.72598614875038,-7.99759108702198,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,72072,-8.65602730101375,-1.57783800060223,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76076,-1.57783800060223,6.81722372779283,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80080,6.81722372779283,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84084,2.86660644384222,9.12175047676403,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88088,-5.85767339154873,2.86660644384222,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92092,-9.72598614875038,-5.85767339154873,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96096,-9.64368162200141,-4.45849643681622,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100100,-4.54080096356519,4.26578339857473,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,104104,4.26578339857473,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,108108,5.66496035330724,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,112112,-2.97701495533474,5.66496035330724,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,116116,-9.31446351500552,-2.97701495533474,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,120120,-9.64368162200141,-7.00993676603433,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124124,-7.00993676603433,1.22051590886279,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,128128,1.22051590886279,8.54561878952123,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,132132,7.80487804878049,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,136136,0.0682525343771958,7.80487804878049,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,140140,-7.91528656027301,0.0682525343771958,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,144144,-9.64368162200141,-7.83298203352404,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,148148,-8.73833182776272,-1.82475158084914,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,152152,-1.82475158084914,6.65261467429489,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,156156,6.57031014754592,9.36866405701094,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,160160,3.11352002408913,9.204055003513,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,164164,-5.61075981130182,3.11352002408913,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,168168,-9.72598614875038,-5.61075981130182,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,172172,-9.64368162200141,-4.7877145438121,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176176,-4.7877145438121,-0.590183679614574,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180180,-0.672488206363545,0.0682525343771958,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184184,-0.0963565191207467,0.150557061126167,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188188,-0.425574626116631,-0.0140519923717755,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,192192,-0.425574626116631,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,196196,-0.260965572618689,-0.0140519923717755,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200200,-0.260965572618689,-0.0140519923717755,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,204204,-0.34327009936766,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208208,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,212212,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,216216,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,220220,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,224224,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,228228,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,232232,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,236236,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,240240,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,244244,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,248248,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,252252,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,256256,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,260260,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,264264,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,268268,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,272272,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,276276,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,280280,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,284284,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,288288,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,292292,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,296296,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,300300,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,304304,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,308308,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,312312,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,316316,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,320320,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,324324,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,328328,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,332332,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,336336,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,340340,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,344344,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,348348,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,352352,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,356356,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,360360,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,364364,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,368368,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,372372,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,376376,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,380380,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,384384,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,388388,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,392392,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,396396,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,400400,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,404404,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,408408,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,412412,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,416416,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,420420,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,424424,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,428428,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,432432,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,436436,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,440440,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,444444,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,448448,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,452452,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,456456,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,460460,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,464464,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,468468,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,472472,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,476476,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,480480,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,484484,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,488488,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,492492,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,496496,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,500500,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,504504,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,508508,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,512512,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,516516,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,520520,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,524524,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,528528,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,532532,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,536536,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,540540,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,544544,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,548548,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,552552,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,556556,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,560560,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,564564,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,568568,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,572572,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576576,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,580580,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,584584,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,588588,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,592592,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,596596,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,600600,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,604604,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,608608,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,612612,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,616616,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,620620,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,624624,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,628628,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,632632,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,636636,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,640640,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,644644,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,648648,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,652652,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,656656,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,660660,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,664664,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,668668,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,672672,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,676676,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,680680,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,684684,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,688688,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,692692,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,696696,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,700700,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,704704,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,708708,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,712712,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,716716,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,720720,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,724724,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,728728,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,732732,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,736736,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
