NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,92000,-9.7119341563786,-5.59670781893004,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96000,-9.62962962962963,-4.69135802469136,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100000,-4.77366255144033,3.95061728395062,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,104000,4.03292181069959,9.38271604938272,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,108000,5.92592592592593,9.46502057613169,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,112000,-2.63374485596708,5.84362139917695,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,116000,-9.21810699588477,-2.63374485596708,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,120000,-9.62962962962963,-7.16049382716049,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124000,-7.24279835390946,0.905349794238683,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,128000,0.905349794238683,8.31275720164609,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,132000,7.98353909465021,9.46502057613169,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,136000,0.411522633744856,8.06584362139918,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,140000,-7.65432098765432,0.493827160493827,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,144000,-9.7119341563786,-7.57201646090535,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,148000,-8.88888888888889,-2.22222222222222,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,152000,-2.22222222222222,6.25514403292181,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,156000,6.25514403292181,9.46502057613169,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,160000,3.53909465020576,9.30041152263374,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,164000,-5.18518518518519,3.62139917695473,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,168000,-9.7119341563786,-5.10288065843621,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,172000,-9.7119341563786,-5.18518518518519,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176000,-5.18518518518519,-0.576131687242798,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180000,-0.65843621399177,0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184000,-0.0823045267489712,0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188000,-0.411522633744856,0,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,192000,-0.411522633744856,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,196000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,204000,-0.329218106995885,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,212000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,216000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,220000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,224000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,228000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,232000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,236000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,240000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,244000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,248000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,252000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,256000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,260000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,264000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,268000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,272000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,276000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,280000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,284000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,288000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,292000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,296000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,300000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,304000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,308000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,312000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,316000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,320000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,324000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,328000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,332000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,336000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,340000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,344000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,348000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,352000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,356000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,360000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,364000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,368000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,372000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,376000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,380000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,384000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,388000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,392000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,396000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,400000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,404000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,408000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,412000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,416000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,420000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,424000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,428000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,432000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,436000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,440000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,444000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,448000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,452000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,456000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,460000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,464000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,468000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,472000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,476000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,480000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,484000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,488000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,492000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,496000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,500000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,504000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,508000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,512000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,516000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,520000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,524000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,528000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,532000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,536000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,540000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,544000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,548000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,552000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,556000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,560000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,564000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,568000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,572000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,580000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,584000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,588000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,592000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,596000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,600000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,604000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,608000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,612000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,616000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,620000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,624000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,628000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,632000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,636000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,640000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,644000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,648000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,652000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,656000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,660000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,664000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,668000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,672000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,676000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,680000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,684000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,688000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,692000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,696000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,700000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,704000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,708000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,712000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,716000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,720000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,724000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,728000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,732000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,736000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,740000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,744000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,748000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,752000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,756000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,760000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,764000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,768000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,772000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,776000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,780000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,784000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,788000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,792000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,796000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,800000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,804000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,808000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,812000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,816000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,820000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,824000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,828000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,832000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,836000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,840000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,844000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,848000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,852000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
